CryoSlept,NoCryoSleep,RoomService,Spa,TotalSpent,VRDeck,Europa,Earth,B,InGroup,55 Cancri e,C,S,P,E
0,1,413.0,0.0,11432.0,8443.0,1,0,0,0,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0
0,1,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,416.0,0.0,621.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0
0,1,0.0,8.0,27.0,19.0,1,0,0,1,0,1,1,0,0
0,1,10.0,56.0,3981.0,2991.0,1,0,0,1,0,1,1,0,0
0,1,0.0,1279.0,1442.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0
0,1,6.0,0.0,716.0,382.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,0,0
0,1,827.0,0.0,827.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0
0,1,617.0,0.0,709.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,704.0,0.0,2365.0,1638.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1734.0,0.0,2099.0,0.0,0,0,0,0,0,0,0,1,1
0,1,854.0,0.0,1450.0,0.0,0,0,0,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,0.0,120.0,791.0,622.0,0,1,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,1071.0,0.0,1156.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0
0,1,0.0,159.0,3210.0,1649.0,1,0,0,1,0,0,1,0,0
0,1,262.0,825.0,1088.0,0.0,0,1,0,0,0,0,0,1,0
0,1,390.0,278.0,805.0,39.0,0,1,0,0,0,0,0,1,0
0,1,5.0,0.0,653.0,122.0,0,1,0,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,970.0,51.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,43.0,0.0,1128.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,338.0,3174.0,452.0,1,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0
0,1,0.0,0.0,711.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,8.0,0.0,1805.0,1779.0,0,1,0,0,0,0,0,1,0
0,1,0.0,819.0,828.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1
0,1,794.0,0.0,987.0,191.0,0,0,0,1,0,0,0,1,0
0,1,32.0,0.0,1805.0,755.0,0,0,0,1,0,0,0,1,0
0,1,611.0,0.0,1040.0,20.0,0,0,0,1,0,0,0,1,0
0,1,0.0,199.0,774.0,514.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,568.0,0.0,586.0,1.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0
0,1,1.0,0.0,1049.0,0.0,0,0,0,0,0,0,1,0,1
0,1,4.0,1784.0,1938.0,137.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1
0,1,101.0,17.0,468.0,279.0,0,1,0,0,0,0,1,0,0
0,1,0.0,706.0,7676.0,363.0,1,0,1,1,0,0,1,0,0
0,1,165.0,230.0,9473.0,7749.0,1,0,1,1,1,0,1,0,0
0,1,14.0,0.0,967.0,818.0,0,1,0,0,0,0,1,0,0
0,1,71.0,0.0,2194.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,0.0,194.0,2529.0,10.0,1,0,0,0,0,0,1,0,1
0,1,0.0,2597.0,6963.0,4093.0,1,0,0,1,1,0,1,0,0
0,1,0.0,1866.0,4307.0,54.0,1,0,1,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,2.0,1351.0,1443.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1365.0,9.0,2670.0,0.0,0,0,0,0,0,0,1,0,0
0,1,207.0,0.0,721.0,452.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,1752.0,1145.0,0,1,0,1,0,0,0,1,0
0,1,40.0,0.0,822.0,285.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,3341.0,0.0,3899.0,0.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,261.0,553.0,0.0,0,1,0,0,0,0,1,0,0
0,1,70.0,356.0,718.0,0.0,0,1,0,0,0,0,0,1,1
0,1,1538.0,11.0,1573.0,2.0,0,1,0,0,0,0,0,1,0
0,1,0.0,433.0,923.0,482.0,0,1,0,0,0,0,0,1,0
0,1,48.0,54.0,900.0,443.0,0,1,0,0,0,0,0,1,0
0,1,0.0,486.0,702.0,205.0,0,1,0,0,0,0,1,0,0
0,1,80.0,288.0,567.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0
0,1,699.0,2.0,783.0,19.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,115.0,0.0,599.0,20.0,0,1,0,0,0,0,0,1,0
0,1,1299.0,0.0,1299.0,0.0,0,0,0,0,0,0,1,0,1
0,1,637.0,193.0,830.0,0.0,0,1,0,0,1,0,1,0,0
0,1,29.0,1641.0,10321.0,7985.0,1,0,1,0,1,0,1,0,0
0,1,0.0,0.0,789.0,0.0,0,1,0,0,1,0,1,0,1
0,1,1596.0,0.0,2135.0,86.0,0,0,0,0,0,0,0,1,1
0,1,345.0,91.0,1461.0,0.0,0,0,0,0,1,0,0,1,0
0,1,0.0,9.0,1019.0,0.0,0,1,0,0,0,0,0,1,0
0,1,97.0,436.0,626.0,52.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,541.0,0.0,0,1,0,1,0,0,0,1,0
0,1,55.0,0.0,1843.0,1784.0,0,1,0,0,0,0,0,1,0
0,1,0.0,98.0,722.0,461.0,0,1,0,0,0,0,1,0,0
0,1,1117.0,1238.0,2388.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0
0,1,0.0,5229.0,9636.0,3152.0,1,0,0,1,1,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0
0,1,1104.0,19.0,1347.0,61.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,0.0,689.0,703.0,2.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
0,1,0.0,134.0,10137.0,70.0,1,0,1,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
0,1,0.0,0.0,127.0,127.0,0,1,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,78.0,0.0,862.0,137.0,0,1,0,1,1,0,0,1,0
0,1,9.0,0.0,672.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,213.0,199.0,1729.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,429.0,559.0,0.0,0,1,0,1,0,0,1,0,0
0,1,690.0,49.0,746.0,7.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,0.0,0.0,860.0,778.0,0,1,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0
0,1,0.0,0.0,1624.0,0.0,0,1,0,0,0,0,1,0,1
0,1,0.0,732.0,732.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0
0,1,0.0,420.0,842.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,99.0,645.0,449.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
0,1,57.0,109.0,718.0,0.0,0,1,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0
0,1,4.0,0.0,906.0,32.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,2613.0,2175.0,1,0,0,1,1,0,0,1,0
0,1,0.0,681.0,7879.0,756.0,1,0,0,1,0,0,0,1,0
0,1,0.0,22.0,8293.0,3062.0,1,0,1,1,0,0,0,1,0
0,1,0.0,6162.0,7430.0,6.0,1,0,1,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1
0,1,465.0,102.0,2840.0,2104.0,0,0,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,3.0,245.0,809.0,143.0,0,1,0,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,13.0,8.0,787.0,765.0,0,1,0,0,0,0,0,1,1
0,1,2.0,1035.0,2127.0,368.0,1,0,0,0,0,0,0,1,0
0,1,1337.0,1080.0,2417.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,663.0,4.0,7082.0,0.0,0,0,0,1,0,0,0,1,0
0,1,38.0,0.0,1461.0,0.0,0,0,0,1,1,0,0,1,0
0,1,0.0,6.0,3026.0,140.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,1481.0,3.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,721.0,0.0,0,1,0,0,0,0,0,1,0
0,1,830.0,3.0,1925.0,29.0,0,0,0,0,0,0,0,1,0
0,1,1627.0,110.0,1737.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,1171.0,36.0,2667.0,0.0,0,1,0,0,0,0,0,1,0
0,1,2019.0,99.0,4866.0,933.0,1,0,0,0,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,55.0,0.0,1049.0,0.0,0,0,0,1,0,0,1,0,1
0,1,7.0,66.0,776.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,167.0,647.0,381.0,0,1,0,1,1,0,0,1,0
0,1,1108.0,496.0,1657.0,0.0,0,0,0,1,0,0,1,0,0
0,1,542.0,98.0,2346.0,484.0,0,0,0,1,0,0,1,0,1
0,1,0.0,68.0,737.0,586.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
0,1,1330.0,0.0,1379.0,49.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,0.0,0.0,1036.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,654.0,657.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1449.0,0.0,1449.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0
0,1,0.0,889.0,889.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,458.0,0.0,1299.0,3.0,0,0,0,0,0,0,0,1,1
0,1,0.0,419.0,3513.0,106.0,1,0,1,0,1,0,1,0,0
0,1,6.0,0.0,1047.0,0.0,0,0,0,0,0,0,0,1,1
0,1,0.0,746.0,770.0,5.0,0,1,0,0,0,0,0,1,0
0,1,742.0,0.0,757.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,327.0,7659.0,1508.0,1,0,1,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0
0,1,1347.0,2.0,1357.0,7.0,0,0,0,0,0,0,1,0,1
0,1,0.0,2026.0,2109.0,13.0,0,1,0,0,0,0,0,1,0
0,1,231.0,0.0,1918.0,585.0,0,1,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
0,1,0.0,29.0,867.0,2.0,0,1,0,0,0,0,1,0,0
0,1,5.0,0.0,854.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,11483.0,33666.0,5220.0,1,0,1,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,85.0,570.0,1338.0,0.0,0,0,0,0,0,0,0,1,0
0,1,47.0,0.0,3220.0,259.0,1,0,1,1,1,0,0,1,0
0,1,0.0,1.0,4940.0,4102.0,1,0,1,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0
0,1,0.0,1358.0,1385.0,0.0,0,1,0,0,0,0,0,1,0
0,1,679.0,359.0,1180.0,0.0,0,0,0,0,1,0,0,1,0
0,1,0.0,0.0,1778.0,886.0,0,1,0,0,0,0,0,1,0
0,1,171.0,0.0,748.0,3.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,717.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,25.0,2200.0,0.0,1,0,0,0,1,0,1,0,0
0,1,0.0,1320.0,3703.0,2092.0,1,0,0,0,0,0,1,0,0
0,1,4.0,2182.0,5976.0,1210.0,1,0,0,0,1,1,0,1,0
0,1,824.0,0.0,871.0,47.0,0,1,0,0,0,0,1,0,0
0,1,0.0,1116.0,8636.0,3.0,1,0,0,1,1,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,0
0,1,0.0,250.0,837.0,134.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,7329.0,7312.0,1,0,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,162.0,0.0,1761.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,267.0,774.0,507.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
0,1,42.0,1961.0,3570.0,0.0,0,1,0,0,0,0,1,0,0
0,1,4195.0,6298.0,10976.0,438.0,1,0,0,1,1,1,1,0,0
0,1,0.0,3817.0,5015.0,1115.0,1,0,0,1,1,1,1,0,0
0,1,224.0,0.0,1219.0,0.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
0,1,1.0,23.0,574.0,0.0,0,1,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,417.0,3228.0,425.0,1,0,0,0,1,0,0,1,0
0,1,68.0,692.0,846.0,81.0,0,1,0,0,1,0,1,0,0
0,1,1673.0,0.0,2402.0,0.0,0,1,0,0,0,0,1,0,0
0,1,1431.0,3.0,1473.0,0.0,0,0,0,0,1,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,62.0,88.0,2076.0,41.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,6.0,714.0,304.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1,0
0,1,0.0,3081.0,4320.0,24.0,1,0,0,0,1,0,0,1,0
0,1,54.0,0.0,1149.0,0.0,0,0,0,0,0,0,0,1,0
0,1,893.0,0.0,893.0,0.0,0,1,0,1,0,0,0,1,0
0,1,905.0,19.0,980.0,0.0,0,1,0,1,0,0,0,1,1
0,1,0.0,434.0,871.0,0.0,0,1,0,0,0,0,1,0,0
0,1,710.0,3605.0,6329.0,367.0,0,1,1,0,1,0,0,1,0
0,1,0.0,2095.0,2819.0,692.0,1,0,0,0,0,1,1,0,0
0,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,794.0,0.0,1408.0,0.0,0,0,0,1,1,0,1,0,0
0,1,41.0,0.0,3550.0,0.0,0,0,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,774.0,678.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,775.0,30.0,808.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,33.0,0.0,2020.0,1.0,0,1,0,1,0,0,0,1,0
0,1,1082.0,0.0,1237.0,0.0,0,0,0,0,0,0,0,1,0
0,1,8.0,340.0,658.0,310.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1,0
0,1,0.0,4.0,1625.0,1568.0,0,1,0,1,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,4.0,758.0,328.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,24.0,0.0,1385.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0
0,1,4781.0,4.0,8956.0,39.0,1,0,0,1,1,0,0,1,0
0,1,13.0,24.0,3576.0,330.0,1,0,0,1,1,0,0,1,0
0,1,0.0,50.0,746.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,1048.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,302.0,3331.0,728.0,1,0,0,1,1,1,0,1,0
0,1,0.0,77.0,2998.0,26.0,1,0,0,1,0,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,0
0,1,641.0,0.0,642.0,1.0,0,1,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0
0,1,1181.0,2490.0,4469.0,1.0,1,0,1,1,1,0,0,1,0
0,1,0.0,1822.0,2471.0,349.0,1,0,1,1,0,0,0,1,0
0,1,0.0,1.0,2138.0,503.0,1,0,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0
0,1,178.0,0.0,1346.0,0.0,0,0,0,1,0,0,0,1,0
0,1,2335.0,1.0,2384.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0
0,1,0.0,0.0,908.0,2.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,620.0,0.0,954.0,16.0,0,0,0,1,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0
0,1,465.0,2.0,1426.0,883.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,1,0
0,1,766.0,1284.0,2365.0,170.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,660.0,661.0,0.0,0,1,0,0,0,0,0,1,0
0,1,744.0,16.0,953.0,193.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
0,1,0.0,1179.0,1282.0,3.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,1.0,787.0,785.0,0,1,0,0,0,0,1,0,1
0,1,94.0,889.0,983.0,0.0,0,1,0,0,0,0,0,1,1
0,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1
0,1,0.0,791.0,791.0,0.0,0,1,0,0,0,0,1,0,1
0,1,372.0,0.0,3458.0,3085.0,0,0,0,0,0,0,1,0,1
0,1,153.0,10.0,778.0,488.0,0,1,0,0,0,0,0,1,0
0,1,91.0,0.0,2174.0,163.0,0,1,0,0,0,0,1,0,0
0,1,444.0,231.0,760.0,84.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,49.0,0.0,1144.0,1075.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,1995.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,150.0,5053.0,50.0,1,0,0,0,0,0,1,0,0
0,1,1301.0,0.0,1854.0,8.0,0,0,0,0,0,0,1,0,0
0,1,0.0,4.0,1449.0,1366.0,0,1,0,0,0,0,1,0,0
0,1,557.0,0.0,722.0,0.0,0,1,0,0,1,0,1,0,0
0,1,1400.0,0.0,2384.0,0.0,0,0,0,0,0,0,1,0,0
0,1,56.0,264.0,627.0,0.0,0,1,0,0,1,0,0,1,0
0,1,478.0,0.0,716.0,36.0,0,1,0,0,0,0,0,1,0
0,1,24.0,37.0,656.0,479.0,0,1,0,0,0,0,0,1,0
0,1,0.0,1510.0,6857.0,2777.0,1,0,0,0,1,0,1,0,1
0,1,41.0,1029.0,1694.0,624.0,0,1,0,0,0,0,1,0,1
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,690.0,690.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0
0,1,5.0,1.0,693.0,216.0,0,1,0,1,1,0,1,0,1
0,1,867.0,0.0,873.0,0.0,0,1,0,1,0,0,1,0,0
0,1,29.0,2.0,1820.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,4.0,2020.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1601.0,1.0,1603.0,0.0,0,1,0,0,0,0,1,0,1
0,1,588.0,2.0,655.0,64.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,28.0,696.0,724.0,0.0,0,1,0,1,0,0,1,0,0
